61d95b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706719990,86ebc2,200,request
776792,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706719990,86ebc2,200,request
1b5dee,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706719990,86ebc2,200,request
bc7cf2,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706719991,86ebc2,200,request
f17101,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719991,86ebc2,200,request
a90d85,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706719991,86ebc2,200,request
7904d8,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719991,86ebc2,200,request
0ce3d6,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706719991,86ebc2,200,request
86ebc2,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/,1706719991,,200,request
1b96bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706720036,e2fa57,200,request
e2fa57,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/,1706720038,,200,request
71913f,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706720041,,200,request
2f7003,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706721351,a6c9a8,200,request
a6c9a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/,1706721354,,200,request
0f7e34,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706721355,eec8e2,200,request
eec8e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/new,1706721356,,200,request
90549d,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706721358,,200,request
d9bdbf,127.0.0.1,POST,http://127.0.0.1:8000/admin/channels/new,1706721408,,302,request
99d75a,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706721410,e9c49f,200,request
e9c49f,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/2/edit,1706721410,,200,request
2469c7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706721411,8e3ed2,200,request
a0d712,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706721412,8e3ed2,200,request
8b22a6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706721412,8e3ed2,200,request
7f19d7,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706721412,8e3ed2,200,request
e108ff,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706721413,8e3ed2,200,request
5a1f92,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721413,8e3ed2,200,request
e2f576,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706721413,8e3ed2,200,request
fa4971,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721413,8e3ed2,200,request
7af15a,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721413,8e3ed2,200,request
8e3ed2,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/,1706721413,,200,request
69d1f9,127.0.0.1,PUT,http://127.0.0.1:8000/admin/channels/2/edit,1706721449,,302,request
f8b1a0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706721449,b6ad34,200,request
b14bd1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706721449,b6ad34,200,request
de0e18,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706721450,b6ad34,200,request
b0fdc2,127.0.0.1,GET,http://127.0.0.1:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1706721452,dd2188,200,request
3f733f,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706721450,b6ad34,200,request
dd2188,127.0.0.1,GET,http://127.0.0.1:8000/admin/channels/2/edit,1706721452,,200,request
ce8144,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706721450,b6ad34,200,request
bb12e0,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721450,b6ad34,200,request
72c0f2,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706721450,b6ad34,200,request
bad0e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/ajax/get-version,1706721454,,200,request
857f35,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721450,b6ad34,200,request
5331d0,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721450,b6ad34,200,request
b6ad34,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/,1706721450,,200,request
c9c285,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706721516,a6ce91,200,request
eb014e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706721516,a6ce91,200,request
c4305d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706721516,a6ce91,200,request
a8b770,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706721517,a6ce91,200,request
e14dec,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706721517,a6ce91,200,request
c12a32,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721517,a6ce91,200,request
147123,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706721517,a6ce91,200,request
696454,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721517,a6ce91,200,request
8cfd48,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721517,a6ce91,200,request
a6ce91,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/,1706721517,,200,request
e6849a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.currency_switch%253A%253ArenderAction,1706721531,abcd4e,200,request
1e6d08,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.locale_switch%253A%253ArenderAction,1706721531,abcd4e,200,request
ed0662,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dpl_PL%26_controller%3Dsylius.controller.shop.security_widget%253A%253ArenderAction,1706721531,abcd4e,200,request
f3416c,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1706721532,abcd4e,200,request
7c650c,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1706721532,abcd4e,200,request
1a6abd,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721532,abcd4e,200,request
93af00,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1706721532,abcd4e,200,request
91173d,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721532,abcd4e,200,request
9011c6,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1706721532,abcd4e,200,request
abcd4e,127.0.0.1,GET,http://127.0.0.1:8000/pl_PL/?_channel_code=NIGHT,1706721532,,200,request
